date,ticker,actual_return,predicted_return,residual,abs_error
2022-03-08,BCMXY,-3.996027341239705,0.07433470446369606,-4.070362045703401,4.070362045703401
2022-03-08,BCS,4.282115869017611,0.03675878801857578,4.245357080999035,4.245357080999035
2022-03-08,BK,1.4397120575884823,0.05918951273507782,1.3805225448534044,1.3805225448534044
2022-03-08,BNPQY,7.09016393442623,0.03244956020518888,7.0577143742210415,7.0577143742210415
2022-03-08,C,-1.2241224122412242,0.0510313960136394,-1.2751538082548637,1.2751538082548637
2022-03-08,CICHY,-1.620990452640969,0.02607437049212369,-1.6470648231330927,1.6470648231330927
2022-03-08,DB,7.345225603357819,0.019547538734924208,7.3256780646228945,7.3256780646228945
2022-03-08,GS,-0.161545869707036,0.07335773636527054,-0.23490360607230654,0.23490360607230654
2022-03-08,HSBC,2.5498528931023223,0.031214839861643525,2.5186380532406787,2.5186380532406787
2022-03-08,IDCBY,-0.2674488827538512,0.021380908318767475,-0.2888297910726187,0.2888297910726187
2022-03-08,ING,5.4263565891472965,0.048394047001032586,5.377962542146264,5.377962542146264
2022-03-08,JPM,-0.7042798545004225,0.066480288225693,-0.7707601427261155,0.7707601427261155
2022-03-08,MFG,-0.7874015748031482,0.03704453572679249,-0.8244461105299407,0.8244461105299407
2022-03-08,MS,-0.1677651288196524,0.08019733693415568,-0.24796246575380806,0.24796246575380806
2022-03-08,MUFG,-1.0309278350515538,0.05153117657608666,-1.0824590116276405,1.0824590116276405
2022-03-08,RY,-1.296992481203019,0.04113205069057563,-1.3381245318935946,1.3381245318935946
2022-03-08,SAN,7.14285714285714,0.03516090383899678,7.107696239018143,7.107696239018143
2022-03-08,SCGLY,5.7439446366782,0.036463537041523435,5.707481099636676,5.707481099636676
2022-03-08,SMFG,-5.097451274362818,0.045237597211052916,-5.1426888715738714,5.1426888715738714
2022-03-08,STT,1.5223231418702854,0.0443343096227357,1.4779888322475496,1.4779888322475496
2022-03-08,TD,-1.5033627851773756,0.03669187264477504,-1.5400546578221508,1.5400546578221508
2022-03-08,UBS,6.944444444444464,0.039661799159384475,6.90478264528508,6.90478264528508
2022-03-08,WFC,1.4189041693953186,0.034101818487679285,1.3848023509076393,1.3848023509076393
2022-03-09,ACGBY,-1.0792951541850335,0.02706284417469434,-1.1063579983597278,1.1063579983597278
2022-03-09,BAC,6.348795024617759,0.0554428346423053,6.293352189975454,6.293352189975454
2022-03-09,BACHY,-0.4305705059203357,0.023790321131109515,-0.4543608270514452,0.4543608270514452
2022-03-09,BCMXY,-0.9919065295442064,0.07433470446369606,-1.0662412340079026,1.0662412340079026
2022-03-09,BCS,4.589371980676349,0.03675878801857578,4.552613192657773,4.552613192657773
2022-03-09,BK,2.858269268677316,0.05918951273507782,2.799079755942238,2.799079755942238
2022-03-09,BNPQY,8.228090317642556,0.03244956020518888,8.195640757437367,8.195640757437367
2022-03-09,C,1.9682886823400916,0.0510313960136394,1.917257286326452,1.917257286326452
2022-03-09,CICHY,-1.4452279550373537,0.02607437049212369,-1.4713023255294773,1.4713023255294773
2022-03-09,DB,6.256109481915928,0.019547538734924208,6.2365619431810035,6.2365619431810035
2022-03-09,GS,3.802470672433644,0.07335773636527054,3.7291129360683732,3.7291129360683732
2022-03-09,HSBC,2.5820847943895497,0.031214839861643525,2.550869954527906,2.550869954527906
2022-03-09,IDCBY,-0.2335640138408368,0.021380908318767475,-0.2549449221596043,0.2549449221596043
2022-03-09,ING,9.243697478991608,0.048394047001032586,9.195303431990576,9.195303431990576
2022-03-09,JPM,4.006235385814483,0.066480288225693,3.93975509758879,3.93975509758879
2022-03-09,MFG,4.36507936507935,0.03704453572679249,4.328034829352557,4.328034829352557
2022-03-09,MS,4.90937462489498,0.08019733693415568,4.829177287960825,4.829177287960825
2022-03-09,MUFG,4.513888888888884,0.05153117657608666,4.462357712312797,4.462357712312797
2022-03-09,RY,2.4852409064940018,0.04113205069057563,2.4441088558034263,2.4441088558034263
2022-03-09,SAN,6.333333333333324,0.03516090383899678,6.298172429494327,6.298172429494327
2022-03-09,SCBFF,13.35616438356164,0.05444942555372183,13.301714958007919,13.301714958007919
2022-03-09,SCGLY,13.24171029668413,0.036463537041523435,13.205246759642606,13.205246759642606
2022-03-09,SMFG,3.159557661927326,0.045237597211052916,3.114320064716273,3.114320064716273
2022-03-09,STT,5.3175403225806495,0.0443343096227357,5.273206012957914,5.273206012957914
2022-03-09,TD,2.8919534074173248,0.03669187264477504,2.85526153477255,2.85526153477255
2022-03-09,UBS,4.514533085961636,0.039661799159384475,4.4748712868022515,4.4748712868022515
2022-03-09,WFC,5.811450710288413,0.034101818487679285,5.777348891800734,5.777348891800734
2022-03-10,ACGBY,1.4028056112224574,0.02706284417469434,1.375742767047763,1.375742767047763
2022-03-10,BAC,-0.9015594541910256,0.0554428346423053,-0.9570022888333308,0.9570022888333308
2022-03-10,BACHY,1.0378378378378406,0.023790321131109515,1.014047516706731,1.014047516706731
2022-03-10,BCS,-2.4249422632794504,0.03675878801857578,-2.461701051298026,2.461701051298026
2022-03-10,BK,-4.177845917976231,0.05918951273507782,-4.237035430711308,4.237035430711308
2022-03-10,BNPQY,-3.8189533239038287,0.03244956020518888,-3.8514028841090178,3.8514028841090178
2022-03-10,C,-1.9124218051831956,0.0510313960136394,-1.963453201196835,1.963453201196835
2022-03-10,CICHY,1.7922924341173152,0.02607437049212369,1.7662180636251916,1.7662180636251916
2022-03-10,DB,-1.195952161913516,0.019547538734924208,-1.2154997006484403,1.2154997006484403
2022-03-10,GS,-1.106148265835305,0.07335773636527054,-1.1795060022005757,1.1795060022005757
2022-03-10,HSBC,-2.827843380981976,0.031214839861643525,-2.8590582208436195,2.8590582208436195
2022-03-10,IDCBY,1.3092863955605605,0.021380908318767475,1.287905487241793,1.287905487241793
2022-03-10,ING,-4.903846153846148,0.048394047001032586,-4.95224020084718,4.95224020084718
2022-03-10,JPM,-1.184052757793752,0.066480288225693,-1.250533046019445,1.250533046019445
2022-03-10,MFG,-0.760456273764254,0.03704453572679249,-0.7975008094910464,0.7975008094910464
2022-03-10,MS,-1.7620137299771188,0.08019733693415568,-1.8422110669112746,1.8422110669112746
2022-03-10,MUFG,-0.1661129568106267,0.05153117657608666,-0.21764413338671337,0.21764413338671337
2022-03-10,RY,0.603920839914518,0.04113205069057563,0.5627887892239423,0.5627887892239423
2022-03-10,SAN,-1.8808777429467072,0.03516090383899678,-1.916038646785704,1.916038646785704
2022-03-10,SCGLY,-5.894817954151421,0.036463537041523435,-5.931281491192944,5.931281491192944
2022-03-10,SMFG,0.153139356814691,0.045237597211052916,0.1079017596036381,0.1079017596036381
2022-03-10,STT,-0.7896625987078187,0.0443343096227357,-0.8339969083305544,0.8339969083305544
2022-03-10,TD,0.1431359791802311,0.03669187264477504,0.10644410653545607,0.10644410653545607
2022-03-10,UBS,-1.538461538461522,0.039661799159384475,-1.5781233376209063,1.5781233376209063
2022-03-10,WFC,-0.3051261187957621,0.034101818487679285,-0.3392279372834414,0.3392279372834414
2022-03-11,ACGBY,0.977162933684661,0.02706284417469434,0.9501000895099667,0.9501000895099667
2022-03-11,BAC,-0.835997049422188,0.0554428346423053,-0.8914398840644933,0.8914398840644933
2022-03-11,BACHY,-0.3851915257864324,0.023790321131109515,-0.4089818469175419,0.4089818469175419
2022-03-11,BCS,-0.355029585798805,0.03675878801857578,-0.3917883738173808,0.3917883738173808
2022-03-11,BK,0.0,0.05918951273507782,-0.05918951273507782,0.05918951273507782
2022-03-11,BNPQY,-3.088235294117647,0.03244956020518888,-3.1206848543228363,3.1206848543228363
2022-03-11,C,-1.3119533527696905,0.0510313960136394,-1.36298474878333,1.36298474878333
2022-03-11,CICHY,-0.0765536919757781,0.02607437049212369,-0.10262806246790179,0.10262806246790179
2022-03-11,DB,-4.562383612662946,0.019547538734924208,-4.58193115139787,4.58193115139787
2022-03-11,GS,-0.8790542588663186,0.07335773636527054,-0.9524119952315891,0.9524119952315891
2022-03-11,HSBC,-0.4796929964822505,0.031214839861643525,-0.510907836343894,0.510907836343894
2022-03-11,IDCBY,0.1454981170831981,0.021380908318767475,0.12411720876443062,0.12411720876443062
2022-03-11,ING,-5.460060667340761,0.048394047001032586,-5.508454714341793,5.508454714341793
2022-03-11,JPM,-2.2523888973153494,0.066480288225693,-2.3188691855410424,2.3188691855410424
2022-03-11,MFG,-0.3831417624520994,0.03704453572679249,-0.4201862981788919,0.4201862981788919
2022-03-11,MS,-0.7919869555089609,0.08019733693415568,-0.8721842924431166,0.8721842924431166
2022-03-11,MUFG,0.3327787021630612,0.05153117657608666,0.2812475255869745,0.2812475255869745
2022-03-11,RY,0.0923531584780201,0.04113205069057563,0.05122110778744447,0.05122110778744447
2022-03-11,SAN,-1.9169329073482453,0.03516090383899678,-1.9520938111872421,1.9520938111872421
2022-03-11,SCGLY,-0.3070624360286489,0.036463537041523435,-0.34352597307017235,0.34352597307017235
2022-03-11,SMFG,0.4587155963302836,0.045237597211052916,0.41347799911923067,0.41347799911923067
2022-03-11,STT,-1.0009647853352566,0.0443343096227357,-1.0452990949579923,1.0452990949579923
2022-03-11,TD,0.0,0.03669187264477504,-0.03669187264477504,0.03669187264477504
2022-03-11,UBS,-0.1802884615384692,0.039661799159384475,-0.21995026069785367,0.21995026069785367
2022-03-11,WFC,-1.1018159559273657,0.034101818487679285,-1.135917774415045,1.135917774415045
2022-03-14,ACGBY,-1.4026312928128726,0.02706284417469434,-1.4296941369875669,1.4296941369875669
2022-03-14,BAC,2.157203074634273,0.0554428346423053,2.1017602399919677,2.1017602399919677
2022-03-14,BACHY,-0.5155746509129977,0.023790321131109515,-0.5393649720441072,0.5393649720441072
2022-03-14,BCMXY,2.243392747387851,0.07433470446369606,2.169058042924155,2.169058042924155
2022-03-14,BCS,5.344418052256517,0.03675878801857578,5.307659264237941,5.307659264237941
2022-03-14,BK,1.0599999999999945,0.05918951273507782,1.0008104872649166,1.0008104872649166
2022-03-14,BNPQY,4.248861911987856,0.03244956020518888,4.216412351782667,4.216412351782667
2022-03-14,C,0.1292466765140387,0.0510313960136394,0.0782152805003993,0.0782152805003993
2022-03-14,CICHY,0.1601894414263727,0.02607437049212369,0.13411507093424901,0.13411507093424901
2022-03-14,DB,8.585365853658544,0.019547538734924208,8.56581831492362,8.56581831492362
2022-03-14,GS,-0.6177370030580942,0.07335773636527054,-0.6910947394233647,0.6910947394233647
2022-03-14,HSBC,2.2814910025706903,0.031214839861643525,2.2502761627090466,2.2502761627090466
2022-03-14,IDCBY,0.4187676266985685,0.021380908318767475,0.397386718379801,0.397386718379801
2022-03-14,ING,5.133689839572186,0.048394047001032586,5.085295792571154,5.085295792571154
2022-03-14,JPM,0.993094887113033,0.066480288225693,0.92661459888734,0.92661459888734
2022-03-14,MFG,2.6923076923076827,0.03704453572679249,2.65526315658089,2.65526315658089
2022-03-14,MS,-0.5400328715661096,0.08019733693415568,-0.6202302085002652,0.6202302085002652
2022-03-14,MUFG,2.653399668325052,0.05153117657608666,2.601868491748965,2.601868491748965
2022-03-14,RY,0.0830411515039708,0.04113205069057563,0.041909100813395175,0.041909100813395175
2022-03-14,SAN,3.583061889250816,0.03516090383899678,3.547900985411819,3.547900985411819
2022-03-14,SCGLY,4.0451745379876725,0.036463537041523435,4.008711000946149,4.008711000946149
2022-03-14,SMFG,2.739726027397249,0.045237597211052916,2.694488430186196,2.694488430186196
2022-03-14,STT,1.534900718723331,0.0443343096227357,1.4905664091005952,1.4905664091005952
2022-03-14,TD,0.298856548856552,0.03669187264477504,0.26216467621177697,0.26216467621177697
2022-03-14,UBS,2.3479831426851394,0.039661799159384475,2.308321343525755,2.308321343525755
2022-03-14,WFC,2.8677532494326474,0.034101818487679285,2.8336514309449683,2.8336514309449683
2022-03-15,ACGBY,-3.4847816497573736,0.02706284417469434,-3.511844493932068,3.511844493932068
2022-03-15,BAC,0.7281553398058138,0.0554428346423053,0.6727125051635086,0.6727125051635086
2022-03-15,BACHY,-1.2092420643489588,0.023790321131109515,-1.2330323854800682,1.2330323854800682
2022-03-15,BCS,0.7891770011273946,0.03675878801857578,0.7524182131088188,0.7524182131088188
2022-03-15,BK,0.0395804472590466,0.05918951273507782,-0.019609065476031216,0.019609065476031216
2022-03-15,BNPQY,2.328966521106257,0.03244956020518888,2.296516960901068,2.296516960901068
2022-03-15,C,1.6227180527383478,0.0510313960136394,1.5716866567247083,1.5716866567247083
2022-03-15,CICHY,-2.4476740143244635,0.02607437049212369,-2.473748384816587,2.473748384816587
2022-03-15,DB,2.156334231805923,0.019547538734924208,2.1367866930709987,2.1367866930709987
2022-03-15,GS,1.2862329989537846,0.07335773636527054,1.212875262588514,1.212875262588514
2022-03-15,HSBC,-0.8796732642161409,0.031214839861643525,-0.9108881040777844,0.9108881040777844
2022-03-15,IDCBY,-3.659574468085103,0.021380908318767475,-3.6809553764038703,3.6809553764038703
2022-03-15,ING,1.5259409969481164,0.048394047001032586,1.4775469499470837,1.4775469499470837
2022-03-15,JPM,1.7746024429592169,0.066480288225693,1.708122154733524,1.708122154733524
2022-03-15,MFG,1.8726591760299671,0.03704453572679249,1.8356146403031746,1.8356146403031746
2022-03-15,MS,1.9003777148252965,0.08019733693415568,1.8201803778911407,1.8201803778911407
2022-03-15,MUFG,1.130856219709209,0.05153117657608666,1.0793250431331223,1.0793250431331223
2022-03-15,RY,1.1523923665529567,0.04113205069057563,1.111260315862381,1.111260315862381
2022-03-15,SAN,2.515723270440229,0.03516090383899678,2.480562366601232,2.480562366601232
2022-03-15,SCBFF,-6.268882175226587,0.05444942555372183,-6.323331600780309,6.323331600780309
2022-03-15,SCGLY,-0.1578843497138327,0.036463537041523435,-0.19434788675535614,0.19434788675535614
2022-03-15,SMFG,0.4444444444444473,0.045237597211052916,0.3992068472333944,0.3992068472333944
2022-03-15,STT,0.7438512297540445,0.0443343096227357,0.6995169201313088,0.6995169201313088
2022-03-15,TD,1.3861899209742343,0.03669187264477504,1.3494980483294592,1.3494980483294592
2022-03-15,UBS,0.6470588235294006,0.039661799159384475,0.6073970243700161,0.6073970243700161
2022-03-15,WFC,0.5014039310068164,0.034101818487679285,0.46730211251913706,0.46730211251913706
2022-03-16,ACGBY,0.0799817184643503,0.02706284417469434,0.05291887428965596,0.05291887428965596
2022-03-16,BAC,3.1325301204819134,0.0554428346423053,3.077087285839608,3.077087285839608
2022-03-16,BACHY,4.371584699453557,0.023790321131109515,4.3477943783224475,4.3477943783224475
2022-03-16,BCS,4.250559284116351,0.03675878801857578,4.213800496097775,4.213800496097775
2022-03-16,BK,2.6904055390702286,0.05918951273507782,2.6312160263351507,2.6312160263351507
2022-03-16,BNPQY,6.57894736842104,0.03244956020518888,6.546497808215851,6.546497808215851
2022-03-16,C,3.0665940845581607,0.0510313960136394,3.0155626885445215,3.0155626885445215
2022-03-16,CICHY,-1.1903913322403592,0.02607437049212369,-1.2164657027324828,1.2164657027324828
2022-03-16,DB,7.387862796833788,0.019547538734924208,7.368315258098864,7.368315258098864
2022-03-16,GS,3.524122007534314,0.07335773636527054,3.450764271169043,3.450764271169043
2022-03-16,HSBC,3.581616481774952,0.031214839861643525,3.550401641913308,3.550401641913308
2022-03-16,IDCBY,-0.5918727915194322,0.021380908318767475,-0.6132536998381997,0.6132536998381997
2022-03-16,ING,6.212424849699394,0.048394047001032586,6.1640308026983615,6.1640308026983615
2022-03-16,JPM,4.468599033816445,0.066480288225693,4.402118745590752,4.402118745590752
2022-03-16,MFG,2.2058823529411686,0.03704453572679249,2.168837817214376,2.168837817214376
2022-03-16,MS,6.2898181396965125,0.08019733693415568,6.209620802762357,6.209620802762357
2022-03-16,MUFG,2.2364217252396346,0.05153117657608666,2.1848905486635477,2.1848905486635477
2022-03-16,RY,1.239518775063808,0.04113205069057563,1.1983867243732322,1.1983867243732322
2022-03-16,SAN,5.214723926380382,0.03516090383899678,5.179563022541386,5.179563022541386
2022-03-16,SCBFF,6.365834004834814,0.05444942555372183,6.311384579281092,6.311384579281092
2022-03-16,SCGLY,9.329907096264067,0.036463537041523435,9.293443559222544,9.293443559222544
2022-03-16,SMFG,1.6224188790560312,0.045237597211052916,1.5771812818449784,1.5771812818449784
2022-03-16,STT,4.14433726330834,0.0443343096227357,4.100002953685604,4.100002953685604
2022-03-16,TD,1.8400204446715973,0.03669187264477504,1.8033285720268222,1.8033285720268222
2022-03-16,UBS,5.669199298655747,0.039661799159384475,5.6295374994963625,5.6295374994963625
2022-03-16,WFC,2.9734583915386192,0.034101818487679285,2.93935657305094,2.93935657305094
2022-03-17,ACGBY,5.537161776458488,0.02706284417469434,5.510098932283793,5.510098932283793
2022-03-17,BAC,0.5373831775701055,0.0554428346423053,0.48194034292780014,0.48194034292780014
2022-03-17,BACHY,-1.2565445026178068,0.023790321131109515,-1.2803348237489163,1.2803348237489163
2022-03-17,BCS,-0.7510729613733891,0.03675878801857578,-0.7878317493919649,0.7878317493919649
2022-03-17,BK,1.15584665767674,0.05918951273507782,1.0966571449416622,1.0966571449416622
2022-03-17,BNPQY,-1.9686353019686356,0.03244956020518888,-2.0010848621738244,2.0010848621738244
2022-03-17,C,0.8626760563380298,0.0510313960136394,0.8116446603243904,0.8116446603243904
2022-03-17,CICHY,4.111960756023669,0.02607437049212369,4.085886385531546,4.085886385531546
2022-03-17,DB,0.4914004914004843,0.019547538734924208,0.4718529526655601,0.4718529526655601
2022-03-17,GS,0.7365888015025135,0.07335773636527054,0.663231065137243,0.663231065137243
2022-03-17,HSBC,1.6217870257037914,0.031214839861643525,1.590572185842148,1.590572185842148
2022-03-17,IDCBY,4.141117924109117,0.021380908318767475,4.119737015790349,4.119737015790349
2022-03-17,ING,-0.3773584905660265,0.048394047001032586,-0.4257525375670591,0.4257525375670591
2022-03-17,JPM,1.264450867052025,0.066480288225693,1.197970578826332,1.197970578826332
2022-03-17,MFG,-0.3597122302158251,0.03704453572679249,-0.3967567659426176,0.3967567659426176
