date,ticker,actual_return,predicted_return,residual,abs_error
2018-05-09,SCBFF,3.355032548823233,0.05502700596524392,3.3000055428579893,3.3000055428579893
2018-05-09,SCGLY,0.3599640035996554,0.03646353704152289,0.3235004665581325,0.3235004665581325
2018-05-09,SMFG,0.0,0.04499136953179871,-0.04499136953179871,0.04499136953179871
2018-05-09,STT,1.822759315206457,0.045356356274483714,1.7774029589319733,1.7774029589319733
2018-05-09,TD,1.4268099348247132,0.036172306213267676,1.3906376286114455,1.3906376286114455
2018-05-09,UBS,1.5018773466833446,0.040053177438311834,1.4618241692450327,1.4618241692450327
2018-05-09,WFC,1.0716300056401673,0.032737374349953725,1.0388926312902136,1.0388926312902136
2018-05-10,ACGBY,0.0,0.027303708478329948,-0.027303708478329948,0.027303708478329948
2018-05-10,BAC,0.5533854166666741,0.05227177363901984,0.5011136430276543,0.5011136430276543
2018-05-10,BACHY,0.7547169811320753,0.023790321131109717,0.7309266600009656,0.7309266600009656
2018-05-10,BCS,0.6849315068493178,0.035544127272747375,0.6493873795765704,0.6493873795765704
2018-05-10,BK,0.7210692930003537,0.05841120772167057,0.6626580852786832,0.6626580852786832
2018-05-10,BNPQY,0.6458557588805203,0.03223126807322947,0.6136244908072908,0.6136244908072908
2018-05-10,C,0.8617095205003311,0.048530391464985556,0.8131791290353456,0.8131791290353456
2018-05-10,CICHY,0.1212885697651877,0.025628693109452653,0.09565987665573505,0.09565987665573505
2018-05-10,DB,0.7256894049346929,0.01975605403247812,0.7059333509022148,0.7059333509022148
2018-05-10,GS,0.7074008190956826,0.07358634006248627,0.6338144790331963,0.6338144790331963
2018-05-10,HSBC,0.7872426322163895,0.026116023070438664,0.7611266091459508,0.7611266091459508
2018-05-10,IDCBY,0.2956693141631605,0.021599901191227247,0.27406941297193327,0.27406941297193327
2018-05-10,ING,-0.1247660636306879,0.04857190251903344,-0.17333796614972136,0.17333796614972136
2018-05-10,JPM,0.7759456838021483,0.06764861997480551,0.7082970638273428,0.7082970638273428
2018-05-10,MFG,0.5509641873278293,0.03711666813197111,0.5138475191958581,0.5138475191958581
2018-05-10,MS,1.662356852604363,0.07983441805996391,1.5825224345443991,1.5825224345443991
2018-05-10,MUFG,0.6097560975609762,0.05136042053734513,0.558395677023631,0.558395677023631
2018-05-10,RY,1.3836803310487644,0.040746655831630334,1.3429336752171341,1.3429336752171341
2018-05-10,SAN,0.9244992295839748,0.03293287591654527,0.8915663536674295,0.8915663536674295
2018-05-10,SCBFF,-0.1937984496124034,0.05502700596524392,-0.24882545557764732,0.24882545557764732
2018-05-10,SCGLY,0.7073826840689357,0.03646353704152289,0.6709191470274127,0.6709191470274127
2018-05-10,SMFG,0.6038647342995196,0.04499136953179871,0.5588733647677209,0.5588733647677209
2018-05-10,STT,0.6626446444466527,0.045356356274483714,0.617288288172169,0.617288288172169
2018-05-10,TD,1.1983327544286215,0.036172306213267676,1.1621604482153538,1.1621604482153538
2018-05-10,UBS,0.2466091245376223,0.040053177438311834,0.20655594709931047,0.20655594709931047
2018-05-10,WFC,1.6555059523809534,0.032737374349953725,1.6227685780309997,1.6227685780309997
2018-05-11,ACGBY,1.8249748527087384,0.027303708478329948,1.7976711442304085,1.7976711442304085
2018-05-11,BAC,0.0971188086759555,0.05227177363901984,0.04484703503693566,0.04484703503693566
2018-05-11,BACHY,1.1985018726591743,0.023790321131109717,1.1747115515280646,1.1747115515280646
2018-05-11,BCS,0.085034013605445,0.035544127272747375,0.04948988633269763,0.04948988633269763
2018-05-11,BK,-0.1571503404924068,0.05841120772167057,-0.2155615482140774,0.2155615482140774
2018-05-11,BNPQY,-0.1871657754010658,0.03223126807322947,-0.21939704347429528,0.21939704347429528
2018-05-11,C,0.3996141656331886,0.048530391464985556,0.351083774168203,0.351083774168203
2018-05-11,CICHY,1.2356447158017092,0.025628693109452653,1.2100160226922565,1.2100160226922565
2018-05-11,DB,-0.1440922190201865,0.01975605403247812,-0.16384827305266464,0.16384827305266464
2018-05-11,GS,-0.2136049950706597,0.07358634006248627,-0.287191335133146,0.287191335133146
2018-05-11,HSBC,0.5007009813739138,0.026116023070438664,0.4745849583034752,0.4745849583034752
2018-05-11,IDCBY,0.8843930635838104,0.021599901191227247,0.8627931623925832,0.8627931623925832
2018-05-11,ING,-0.1249219237976384,0.04857190251903344,-0.17349382631667185,0.17349382631667185
2018-05-11,JPM,-0.3762358911540864,0.06764861997480551,-0.44388451112889193,0.44388451112889193
2018-05-11,MFG,0.0,0.03711666813197111,-0.03711666813197111,0.03711666813197111
2018-05-11,MS,0.2906976744186051,0.07983441805996391,0.2108632563586412,0.2108632563586412
2018-05-11,MUFG,0.1515151515151691,0.05136042053734513,0.10015473097782396,0.10015473097782396
2018-05-11,RY,0.1147959183673386,0.040746655831630334,0.07404926253570826,0.07404926253570826
2018-05-11,SAN,0.458015267175571,0.03293287591654527,0.42508239125902575,0.42508239125902575
2018-05-11,SCBFF,1.4077669902912593,0.05502700596524392,1.3527399843260153,1.3527399843260153
2018-05-11,SCGLY,0.979422239810046,0.03646353704152289,0.9429587027685231,0.9429587027685231
2018-05-11,SMFG,0.1200480192076858,0.04499136953179871,0.0750566496758871,0.0750566496758871
2018-05-11,STT,0.2259775987423884,0.045356356274483714,0.18062124246790467,0.18062124246790467
2018-05-11,TD,0.1887763857902902,0.036172306213267676,0.15260407957702254,0.15260407957702254
2018-05-11,UBS,0.4920049200491938,0.040053177438311834,0.45195174261088195,0.45195174261088195
2018-05-11,WFC,-0.3659652333028229,0.032737374349953725,-0.3987026076527766,0.3987026076527766
2018-05-14,ACGBY,2.4767146486028624,0.027303708478329948,2.4494109401245323,2.4494109401245323
2018-05-14,BAC,0.6468305304010435,0.05227177363901984,0.5945587567620237,0.5945587567620237
2018-05-14,BACHY,0.888230940044421,0.023790321131109717,0.8644406189133114,0.8644406189133114
2018-05-14,BCMXY,4.376501866148574,0.07433470446369633,4.302167161684878,4.302167161684878
2018-05-14,BCS,-0.679694137638065,0.035544127272747375,-0.7152382649108123,0.7152382649108123
2018-05-14,BK,0.2098635886673694,0.05841120772167057,0.15145238094569882,0.15145238094569882
2018-05-14,BNPQY,0.4982587731047427,0.03223126807322947,0.46602750503151325,0.46602750503151325
2018-05-14,C,-0.3293988471040232,0.048530391464985556,-0.37792923856900873,0.37792923856900873
2018-05-14,CICHY,1.833237602910209,0.025628693109452653,1.8076089098007564,1.8076089098007564
2018-05-14,DB,-1.5151515151515138,0.01975605403247812,-1.534907569183992,1.534907569183992
2018-05-14,GS,0.4075415774740687,0.07358634006248627,0.33395523741158245,0.33395523741158245
2018-05-14,HSBC,0.079713033080897,0.026116023070438664,0.053597010010458336,0.053597010010458336
2018-05-14,IDCBY,2.045493611413507,0.021599901191227247,2.02389371022228,2.02389371022228
2018-05-14,ING,0.500312695434646,0.04857190251903344,0.45174079291561253,0.45174079291561253
2018-05-14,JPM,0.0351308624626733,0.06764861997480551,-0.032517757512132206,0.032517757512132206
2018-05-14,MFG,1.0958904109588996,0.03711666813197111,1.0587737428269286,1.0587737428269286
2018-05-14,MS,0.0362318840579689,0.07983441805996391,-0.043602534001995014,0.043602534001995014
2018-05-14,MUFG,0.9077155824508188,0.05136042053734513,0.8563551619134737,0.8563551619134737
2018-05-14,RY,0.4331762007899087,0.040746655831630334,0.39242954495827836,0.39242954495827836
2018-05-14,SAN,-0.1519756838905706,0.03293287591654527,-0.18490855980711585,0.18490855980711585
2018-05-14,SCBFF,-2.5370990904739155,0.05502700596524392,-2.5921260964391593,2.5921260964391593
2018-05-14,SCGLY,0.2155383560301649,0.03646353704152289,0.17907481898864203,0.17907481898864203
2018-05-14,SMFG,3.237410071942448,0.04499136953179871,3.1924187024106496,3.1924187024106496
2018-05-14,STT,0.2940888148220688,0.045356356274483714,0.24873245854758508,0.24873245854758508
2018-05-14,TD,0.4110996916752318,0.036172306213267676,0.37492738546196414,0.37492738546196414
2018-05-14,UBS,-0.4283965728274164,0.040053177438311834,-0.4684497502657282,0.4684497502657282
2018-05-14,WFC,0.0550964187327807,0.032737374349953725,0.022359044382826973,0.022359044382826973
2018-05-15,ACGBY,-0.2203401501067237,0.027303708478329948,-0.24764385858505364,0.24764385858505364
2018-05-15,BAC,0.3213367609254502,0.05227177363901984,0.26906498728643036,0.26906498728643036
2018-05-15,BACHY,-2.01760821716801,0.023790321131109717,-2.0413985382991195,2.0413985382991195
2018-05-15,BCMXY,-0.7837374479549353,0.07433470446369633,-0.8580721524186317,0.8580721524186317
2018-05-15,BCS,-1.026518391787845,0.035544127272747375,-1.0620625190605926,1.0620625190605926
2018-05-15,BK,-0.7155322862129054,0.05841120772167057,-0.773943493934576,0.773943493934576
2018-05-15,BNPQY,-0.2025802324341574,0.03223126807322947,-0.23481150050738686,0.23481150050738686
2018-05-15,C,0.0826218672542067,0.048530391464985556,0.03409147578922114,0.03409147578922114
2018-05-15,CICHY,-0.9635722679200877,0.025628693109452653,-0.9892009610295404,0.9892009610295404
2018-05-15,DB,-2.63736263736265,0.01975605403247812,-2.6571186913951284,2.6571186913951284
2018-05-15,GS,-0.963470132425892,0.07358634006248627,-1.0370564724883782,1.0370564724883782
2018-05-15,HSBC,-0.0597371565113524,0.026116023070438664,-0.08585317958179106,0.08585317958179106
2018-05-15,IDCBY,-1.7237507018528886,0.021599901191227247,-1.745350603044116,1.745350603044116
2018-05-15,ING,-1.1823273179838223,0.04857190251903344,-1.2308992205028557,1.2308992205028557
2018-05-15,JPM,-0.7638279192274,0.06764861997480551,-0.8314765392022055,0.8314765392022055
2018-05-15,MFG,0.0,0.03711666813197111,-0.03711666813197111,0.03711666813197111
2018-05-15,MS,-0.6700470843897133,0.07983441805996391,-0.7498815024496772,0.7498815024496772
2018-05-15,MUFG,-1.799100449775115,0.05136042053734513,-1.8504608703124603,1.8504608703124603
2018-05-15,RY,-0.3044526195610797,0.040746655831630334,-0.34519927539271006,0.34519927539271006
2018-05-15,SAN,-1.3698630136986245,0.03293287591654527,-1.4027958896151698,1.4027958896151698
2018-05-15,SCBFF,3.339882121807469,0.05502700596524392,3.284855115842225,3.284855115842225
2018-05-15,SCGLY,-1.065597810147623,0.03646353704152289,-1.1020613471891458,1.1020613471891458
2018-05-15,SMFG,-2.7874564459930307,0.04499136953179871,-2.832447815524829,2.832447815524829
2018-05-15,STT,-1.075163718111627,0.045356356274483714,-1.1205200743861106,1.1205200743861106
2018-05-15,TD,-0.0170590242238088,0.036172306213267676,-0.05323133043707648,0.05323133043707648
2018-05-15,UBS,-0.4302397049784856,0.040053177438311834,-0.47029288241679745,0.47029288241679745
2018-05-15,WFC,0.4955947136563887,0.032737374349953725,0.46285733930643497,0.46285733930643497
2018-05-16,ACGBY,0.0,0.027303708478329948,-0.027303708478329948,0.027303708478329948
2018-05-16,BAC,-0.5124919923126248,0.05227177363901984,-0.5647637659516446,0.5647637659516446
2018-05-16,BACHY,0.861100711344065,0.023790321131109717,0.8373103902129553,0.8373103902129553
2018-05-16,BCS,-0.8643042350907515,0.035544127272747375,-0.8998483623634989,0.8998483623634989
2018-05-16,BK,0.2988222886271874,0.05841120772167057,0.24041108090551683,0.24041108090551683
2018-05-16,BNPQY,-1.308760683760668,0.03223126807322947,-1.3409919518338975,1.3409919518338975
2018-05-16,C,-1.0044028618602097,0.048530391464985556,-1.0529332533251952,1.0529332533251952
2018-05-16,CICHY,0.36544850498339,0.025628693109452653,0.33981981187393734,0.33981981187393734
2018-05-16,DB,-2.1820917983446098,0.01975605403247812,-2.201847852377088,2.201847852377088
2018-05-16,GS,-0.2483854942871288,0.07358634006248627,-0.32197183434961507,0.32197183434961507
2018-05-16,HSBC,0.2390914524805776,0.026116023070438664,0.21297542941013892,0.21297542941013892
2018-05-16,IDCBY,0.148545963549096,0.021599901191227247,0.12694606235786876,0.12694606235786876
2018-05-16,ING,-0.8816120906801062,0.04857190251903344,-0.9301839931991396,0.9301839931991396
2018-05-16,JPM,0.2742634698752466,0.06764861997480551,0.20661484990044107,0.20661484990044107
2018-05-16,MFG,-0.2710027100270906,0.03711666813197111,-0.3081193781590617,0.3081193781590617
2018-05-16,MS,0.218778486782134,0.07983441805996391,0.13894406872217008,0.13894406872217008
2018-05-16,MUFG,-0.916030534351142,0.05136042053734513,-0.9673909548884871,0.9673909548884871
2018-05-16,RY,0.7252831149000993,0.040746655831630334,0.684536459068469,0.684536459068469
2018-05-16,SAN,-2.6234567901234684,0.03293287591654527,-2.6563896660400137,2.6563896660400137
2018-05-16,SCGLY,-2.124505928853748,0.03646353704152289,-2.1609694658952705,2.1609694658952705
2018-05-16,SMFG,0.2389486260454099,0.04499136953179871,0.19395725651361118,0.19395725651361118
2018-05-16,STT,-0.1086849125580435,0.045356356274483714,-0.15404126883252722,0.15404126883252722
2018-05-16,TD,0.801910936700212,0.036172306213267676,0.7657386304869442,0.7657386304869442
2018-05-16,UBS,-0.7407407407407418,0.040053177438311834,-0.7807939181790536,0.7807939181790536
2018-05-16,WFC,0.5296803652967919,0.032737374349953725,0.49694299094683814,0.49694299094683814
2018-05-17,ACGBY,-6.155544820923331,0.027303708478329948,-6.182848529401661,6.182848529401661
2018-05-17,BAC,-0.8048937540244716,0.05227177363901984,-0.8571655276634914,0.8571655276634914
2018-05-17,BACHY,-1.1507052709725407,0.023790321131109717,-1.1744955921036504,1.1744955921036504
2018-05-17,BCS,-0.0871839581516931,0.035544127272747375,-0.12272808542444047,0.12272808542444047
2018-05-17,BK,0.38555906063793,0.05841120772167057,0.3271478529162594,0.3271478529162594
2018-05-17,BNPQY,-1.2178619756427644,0.03223126807322947,-1.250093243715994,1.250093243715994
2018-05-17,C,-0.5420430854760294,0.048530391464985556,-0.5905734769410149,0.5905734769410149
2018-05-17,CICHY,-1.688182720953324,0.025628693109452653,-1.7138114140627767,1.7138114140627767
2018-05-17,DB,-0.0769230769230744,0.01975605403247812,-0.09667913095555253,0.09667913095555253
2018-05-17,GS,-0.7719123505976144,0.07358634006248627,-0.8454986906601007,0.8454986906601007
2018-05-17,HSBC,-1.3317431922083125,0.026116023070438664,-1.3578592152787512,1.3578592152787512
2018-05-17,IDCBY,-1.8882993895829705,0.021599901191227247,-1.9098992907741978,1.9098992907741978
2018-05-17,ING,-1.0165184243964398,0.04857190251903344,-1.0650903269154732,1.0650903269154732
2018-05-17,JPM,-0.3352743956237969,0.06764861997480551,-0.40292301559860244,0.40292301559860244
2018-05-17,MFG,0.0,0.03711666813197111,-0.03711666813197111,0.03711666813197111
2018-05-17,MS,-0.1819174094960907,0.07983441805996391,-0.26175182755605464,0.26175182755605464
2018-05-17,MUFG,0.9244992295839748,0.05136042053734513,0.8731388090466297,0.8731388090466297
2018-05-17,RY,-0.2905507832238418,0.040746655831630334,-0.33129743905547215,0.33129743905547215
2018-05-17,SAN,-0.158478605388268,0.03293287591654527,-0.19141148130481328,0.19141148130481328
2018-05-17,SCGLY,-0.6057546693588933,0.03646353704152289,-0.6422182064004163,0.6422182064004163
2018-05-17,SMFG,1.7878426698450411,0.04499136953179871,1.7428513003132424,1.7428513003132424
2018-05-17,STT,0.1384767556874333,0.045356356274483714,0.0931203994129496,0.0931203994129496
2018-05-17,TD,-0.03385240352064,0.036172306213267676,-0.07002470973390768,0.07002470973390768
2018-05-17,UBS,-0.0621890547263581,0.040053177438311834,-0.10224223216466993,0.10224223216466993
2018-05-17,WFC,-1.4898255813953545,0.032737374349953725,-1.5225629557453082,1.5225629557453082
2018-05-18,ACGBY,-0.9412456798294055,0.027303708478329948,-0.9685493883077355,0.9685493883077355
2018-05-18,BAC,-1.785134696527091,0.05227177363901984,-1.8374064701661108,1.8374064701661108
2018-05-18,BACHY,-0.1126549004881627,0.023790321131109717,-0.13644522161927242,0.13644522161927242
2018-05-18,BCS,-0.610820244328103,0.035544127272747375,-0.6463643716008504,0.6463643716008504
2018-05-18,BK,-0.5586592178770999,0.05841120772167057,-0.6170704255987705,0.6170704255987705
2018-05-18,BNPQY,-0.6301369863013662,0.03223126807322947,-0.6623682543745957,0.6623682543745957
2018-05-18,C,-2.235885969815554,0.048530391464985556,-2.28441636128054,2.28441636128054
2018-05-18,CICHY,0.1202501202501205,0.025628693109452653,0.09462142714066785,0.09462142714066785
2018-05-18,DB,-2.155504234026173,0.01975605403247812,-2.1752602880586513,2.1752602880586513
2018-05-18,GS,-0.8782936010037656,0.07358634006248627,-0.951879941066252,0.951879941066252
2018-05-18,HSBC,0.2820306204673661,0.026116023070438664,0.25591459739692746,0.25591459739692746
2018-05-18,IDCBY,0.0,0.021599901191227247,-0.021599901191227247,0.021599901191227247
2018-05-18,ING,-0.2567394094993624,0.04857190251903344,-0.30531131201839584,0.30531131201839584
2018-05-18,JPM,-1.6200424929178503,0.06764861997480551,-1.6876911128926557,1.6876911128926557
2018-05-18,MFG,-0.815217391304357,0.03711666813197111,-0.8523340594363281,0.8523340594363281
2018-05-18,MS,-1.7313650446509898,0.07983441805996391,-1.8111994627109538,1.8111994627109538
2018-05-18,MUFG,-1.3740458015267132,0.05136042053734513,-1.4254062220640584,1.4254062220640584
2018-05-18,RY,-1.1402508551881518,0.040746655831630334,-1.1809975110197821,1.1809975110197821
2018-05-18,SAN,-2.6984126984127,0.03293287591654527,-2.731345574329245,2.731345574329245
2018-05-18,SCGLY,-0.6907059421026096,0.03646353704152289,-0.7271694791441325,0.7271694791441325
2018-05-18,SMFG,-1.1709601873536313,0.04499136953179871,-1.21595155688543,1.21595155688543
2018-05-18,STT,-1.896483603318844,0.045356356274483714,-1.9418399595933276,1.9418399595933276
2018-05-18,TD,-0.6603454114459839,0.036172306213267676,-0.6965177176592516,0.6965177176592516
2018-05-18,UBS,-0.6222775357809573,0.040053177438311834,-0.6623307132192692,0.6623307132192692
2018-05-18,WFC,-0.9590556990040522,0.032737374349953725,-0.9917930733540059,0.9917930733540059
2018-05-21,ACGBY,-0.4602479400192982,0.027303708478329948,-0.48755164849762817,0.48755164849762817
