date,ticker,actual_return,predicted_return,residual,abs_error
2020-09-10,WFC,0.4614093959731447,0.03185055352587412,0.42955884244727055,0.42955884244727055
2020-09-11,ACGBY,-0.7781155015197605,0.02706284417469474,-0.8051783456944552,0.8051783456944552
2020-09-11,BAC,1.4319809069212486,0.05389733891601042,1.3780835680052381,1.3780835680052381
2020-09-11,BACHY,0.6188118811881305,0.023790321131108457,0.595021560057022,0.595021560057022
2020-09-11,BCMXY,-3.2072872014696885,0.07433470446369607,-3.2816219059333847,3.2816219059333847
2020-09-11,BCS,-0.943396226415094,0.0361247497531117,-0.9795209761682058,0.9795209761682058
2020-09-11,BK,1.20888389091931,0.05778450375176955,1.1510993871675406,1.1510993871675406
2020-09-11,BNPQY,-1.0138248847926246,0.03225124765970192,-1.0460761324523264,1.0460761324523264
2020-09-11,C,0.098135426889101,0.04794408824707618,0.05019133864202482,0.05019133864202482
2020-09-11,CICHY,-0.5576606849217125,0.026962661277327736,-0.5846233461990402,0.5846233461990402
2020-09-11,DB,-0.9625668449197876,-1.9105658414542637,0.9479989965344761,0.9479989965344761
2020-09-11,GS,0.4549772511374339,0.07465239346682591,0.38032485767060803,0.38032485767060803
2020-09-11,HSBC,-0.1931434089811667,0.025782928197492522,-0.21892633717865922,0.21892633717865922
2020-09-11,IDCBY,-0.4664513814137017,0.021599901191227254,-0.4880512826049289,0.4880512826049289
2020-09-11,ING,-0.4807692307692401,0.04751703959205478,-0.5282862703612949,0.5282862703612949
2020-09-11,JPM,1.242111589702488,0.06803705426818915,1.1740745354342987,1.1740745354342987
2020-09-11,MFG,1.115241635687747,0.03692804242381317,1.0783135932639338,1.0783135932639338
2020-09-11,MS,0.1193080135215796,0.07732924867918348,0.04197876484239613,0.04197876484239613
2020-09-11,MUFG,0.728155339805836,0.05210252577384319,0.6760528140319928,0.6760528140319928
2020-09-11,RY,0.9448171984116184,0.04110623603003725,0.9037109623815811,0.9037109623815811
2020-09-11,SAN,-0.4694835680751019,0.035987801752223304,-0.5054713698273252,0.5054713698273252
2020-09-11,SCBFF,-2.2177419354838745,0.05102186663383673,-2.2687638021177112,2.2687638021177112
2020-09-11,SCGLY,-3.431839847473772,0.03625600780374701,-3.468095855277519,3.468095855277519
2020-09-11,SMFG,1.038062283737018,0.044938986721467136,0.9931232970155508,0.9931232970155508
2020-09-11,STT,1.058695313716318,0.044609869464466434,1.0140854442518514,1.0140854442518514
2020-09-11,TD,0.5447307772889376,0.0370218814287426,0.507708895860195,0.507708895860195
2020-09-11,UBS,0.3276003276003303,0.04397080655306127,0.283629521047269,0.283629521047269
2020-09-11,WFC,1.3361169102296566,0.03185055352587412,1.3042663567037824,1.3042663567037824
2020-09-14,ACGBY,0.0,0.02706284417469474,-0.02706284417469474,0.02706284417469474
2020-09-14,BAC,0.9803921568627416,0.05389733891601042,0.9264948179467312,0.9264948179467312
2020-09-14,BACHY,-0.2460024600246191,0.023790321131108457,-0.2697927811557275,0.2697927811557275
2020-09-14,BCS,0.7619047619047636,0.0361247497531117,0.7257800121516519,0.7257800121516519
2020-09-14,BK,-0.1111111111111062,0.05778450375176955,-0.16889561486287574,0.16889561486287574
2020-09-14,BNPQY,0.1396648044692749,0.03225124765970192,0.10741355680957299,0.10741355680957299
2020-09-14,C,-5.588235294117649,0.04794408824707618,-5.636179382364726,5.636179382364726
2020-09-14,CICHY,-0.7405277158674339,0.026962661277327736,-0.7674903771447616,0.7674903771447616
2020-09-14,DB,0.8639308855291628,0.018291304168494824,0.845639581360668,0.845639581360668
2020-09-14,GS,0.2090384232530384,0.07465239346682591,0.1343860297862125,0.1343860297862125
2020-09-14,HSBC,-0.1451378809869452,0.025782928197492522,-0.17092080918443772,0.17092080918443772
2020-09-14,IDCBY,-0.6939437635183898,0.021599901191227254,-0.715543664709617,0.715543664709617
2020-09-14,ING,1.449275362318847,0.04751703959205478,1.4017583227267922,1.4017583227267922
2020-09-14,JPM,1.3851785890966806,0.06803705426818915,1.3171415348284914,1.3171415348284914
2020-09-14,MFG,-1.1029411764705954,0.03692804242381317,-1.1398692188944086,1.1398692188944086
2020-09-14,MS,1.588877855014892,0.07732924867918348,1.5115486063357086,1.5115486063357086
2020-09-14,MUFG,1.9277108433734869,0.05210252577384319,1.8756083175996436,1.8756083175996436
2020-09-14,RY,0.6918068366793317,0.04110623603003725,0.6507006006492945,0.6507006006492945
2020-09-14,SAN,1.4150943396226356,0.035987801752223304,1.3791065378704124,1.3791065378704124
2020-09-14,SCGLY,3.158933859822288,0.03625600780374701,3.122677852018541,3.122677852018541
2020-09-14,SMFG,1.0273972602739878,0.044938986721467136,0.9824582735525207,0.9824582735525207
2020-09-14,STT,-0.7394854413803609,0.044609869464466434,-0.7840953108448273,0.7840953108448273
2020-09-14,TD,0.1875390706397084,0.0370218814287426,0.1505171892109658,0.1505171892109658
2020-09-14,UBS,2.204081632653065,0.04397080655306127,2.160110826100004,2.160110826100004
2020-09-14,WFC,2.224969097651419,0.03185055352587412,2.193118544125545,2.193118544125545
2020-09-15,ACGBY,-0.3921088101948244,0.02706284417469474,-0.41917165436951914,0.41917165436951914
2020-09-15,BAC,-1.825242718446596,0.05389733891601042,-1.8791400573626065,1.8791400573626065
2020-09-15,BACHY,0.9864364981504226,0.023790321131108457,0.9626461770193141,0.9626461770193141
2020-09-15,BCS,-1.3232514177693775,0.0361247497531117,-1.3593761675224891,1.3593761675224891
2020-09-15,BK,-3.0311457174638567,0.05778450375176955,-3.088930221215626,3.088930221215626
2020-09-15,BNPQY,-1.557415155741515,0.03225124765970192,-1.589666403401217,1.589666403401217
2020-09-15,C,-6.93665628245067,0.04794408824707618,-6.984600370697747,6.984600370697747
2020-09-15,CICHY,0.1883239171374784,0.026962661277327736,0.16136125586015065,0.16136125586015065
2020-09-15,DB,-2.569593147751603,0.018291304168494824,-2.587884451920098,2.587884451920098
2020-09-15,GS,-1.6588854673686315,0.07465239346682591,-1.7335378608354575,1.7335378608354575
2020-09-15,HSBC,0.3391472868217171,0.025782928197492522,0.31336435862422457,0.31336435862422457
2020-09-15,IDCBY,0.4719121517378966,0.021599901191227254,0.45031225054666935,0.45031225054666935
2020-09-15,ING,-0.952380952380949,0.04751703959205478,-0.9998979919730038,0.9998979919730038
2020-09-15,JPM,-3.113106275007316,0.06803705426818915,-3.181143329275505,3.181143329275505
2020-09-15,MFG,0.743494423791824,0.03692804242381317,0.7065663813680108,0.7065663813680108
2020-09-15,MS,-1.4858260019550262,0.07732924867918348,-1.5631552506342097,1.5631552506342097
2020-09-15,MUFG,-0.2364066193853542,0.05210252577384319,-0.2885091451591974,0.2885091451591974
2020-09-15,RY,0.2424895594772991,0.04110623603003725,0.20138332344726187,0.20138332344726187
2020-09-15,SAN,-1.395348837209298,0.035987801752223304,-1.4313366389615212,1.4313366389615212
2020-09-15,SCBFF,0.2061855670103307,0.05102186663383673,0.15516370037649396,0.15516370037649396
2020-09-15,SCGLY,-1.754385964912275,0.03625600780374701,-1.790641972716022,1.790641972716022
2020-09-15,SMFG,0.169491525423715,0.044938986721467136,0.12455253870224788,0.12455253870224788
2020-09-15,STT,-1.9090485798541112,0.044609869464466434,-1.9536584493185778,1.9536584493185778
2020-09-15,TD,-0.2703826955074762,0.0370218814287426,-0.3074045769362188,0.3074045769362188
2020-09-15,UBS,-1.837060702875404,0.04397080655306127,-1.8810315094284653,1.8810315094284653
2020-09-15,WFC,0.282144296654585,0.03185055352587412,0.2502937431287109,0.2502937431287109
2020-09-16,ACGBY,0.0,0.02706284417469474,-0.02706284417469474,0.02706284417469474
2020-09-16,BAC,1.265822784810133,0.05389733891601042,1.2119254458941227,1.2119254458941227
2020-09-16,BACHY,-1.46520146520146,0.023790321131108457,-1.4889917863325683,1.4889917863325683
2020-09-16,BCS,1.3409961685823868,0.0361247497531117,1.3048714188292752,1.3048714188292752
2020-09-16,BK,2.007456266131346,0.05778450375176955,1.9496717623795767,1.9496717623795767
2020-09-16,BNPQY,-0.7319952774498262,0.03225124765970192,-0.7642465251095281,0.7642465251095281
2020-09-16,C,2.700290113813874,0.04794408824707618,2.652346025566798,2.652346025566798
2020-09-16,CICHY,-0.187969924812037,0.026962661277327736,-0.21493258608936475,0.21493258608936475
2020-09-16,DB,2.0879120879120805,0.018291304168494824,2.0696207837435856,2.0696207837435856
2020-09-16,GS,1.3535353535353511,0.07465239346682591,1.2788829600685252,1.2788829600685252
2020-09-16,HSBC,-1.5451472718493453,0.025782928197492522,-1.570930200046838,1.570930200046838
2020-09-16,IDCBY,-0.7045434016800578,0.021599901191227254,-0.726143302871285,0.726143302871285
2020-09-16,ING,-1.2019230769230729,0.04751703959205478,-1.2494401165151277,1.2494401165151277
2020-09-16,JPM,0.4230459307010603,0.06803705426818915,0.35500887643287116,0.35500887643287116
2020-09-16,MFG,-2.214022140221405,0.03692804242381317,-2.250950182645218,2.250950182645218
2020-09-16,MS,1.508235761063692,0.07732924867918348,1.4309065123845086,1.4309065123845086
2020-09-16,MUFG,0.0,0.05210252577384319,-0.05210252577384319,0.05210252577384319
2020-09-16,RY,-1.3573444429512027,0.04110623603003725,-1.3984506789812399,1.3984506789812399
2020-09-16,SAN,0.0,0.035987801752223304,-0.035987801752223304,0.035987801752223304
2020-09-16,SCBFF,-0.6172839506172867,0.05102186663383673,-0.6683058172511234,0.6683058172511234
2020-09-16,SCGLY,-0.3896103896103953,0.03625600780374701,-0.4258663974141423,0.4258663974141423
2020-09-16,SMFG,0.1692047377326533,0.044938986721467136,0.12426575101118616,0.12426575101118616
2020-09-16,STT,0.18987341772152,0.044609869464466434,0.14526354825705357,0.14526354825705357
2020-09-16,TD,-0.959332638164756,0.0370218814287426,-0.9963545195934986,0.9963545195934986
2020-09-16,UBS,0.4882017900732283,0.04397080655306127,0.444230983520167,0.444230983520167
2020-09-16,WFC,3.3360128617363483,0.03185055352587412,3.3041623082104743,3.3041623082104743
2020-09-17,ACGBY,-0.3936523557633187,0.02706284417469474,-0.42071519993801343,0.42071519993801343
2020-09-17,BAC,-0.9765625,0.05389733891601042,-1.0304598389160105,1.0304598389160105
2020-09-17,BACHY,-0.2478314745972709,0.023790321131108457,-0.27162179572837936,0.27162179572837936
2020-09-17,BCS,-1.8903591682419616,0.0361247497531117,-1.9264839179950732,1.9264839179950732
2020-09-17,BK,-0.0281135788585795,0.05778450375176955,-0.08589808261034905,0.08589808261034905
2020-09-17,BNPQY,-0.5233111322549888,0.03225124765970192,-0.5555623799146907,0.5555623799146907
2020-09-17,C,-1.0647544545849708,0.04794408824707618,-1.1126985428320468,1.1126985428320468
2020-09-17,CICHY,-0.9343763581051712,0.026962661277327736,-0.9613390193824989,0.9613390193824989
2020-09-17,DB,-0.5382131324004225,0.018291304168494824,-0.5565044365689172,0.5565044365689172
2020-09-17,GS,-2.91508869842535,0.07465239346682591,-2.9897410918921756,2.9897410918921756
2020-09-17,HSBC,-1.2260912211868535,0.025782928197492522,-1.2518741493843462,1.2518741493843462
2020-09-17,IDCBY,-0.4639315928318011,0.021599901191227254,-0.4855314940230283,0.4855314940230283
2020-09-17,ING,-2.919708029197088,0.04751703959205478,-2.9672250687891424,2.9672250687891424
2020-09-17,JPM,-1.1434302908726155,0.06803705426818915,-1.2114673451408047,1.2114673451408047
2020-09-17,MFG,1.8867924528301885,0.03692804242381317,1.8498644104063753,1.8498644104063753
2020-09-17,MS,-1.7595307917888547,0.07732924867918348,-1.8368600404680382,1.8368600404680382
2020-09-17,MUFG,0.0,0.05210252577384319,-0.05210252577384319,0.05210252577384319
2020-09-17,RY,-0.1634877384196209,0.04110623603003725,-0.20459397444965813,0.20459397444965813
2020-09-17,SAN,-1.4150943396226578,0.035987801752223304,-1.4510821413748811,1.4510821413748811
2020-09-17,SCBFF,1.2422360248447228,0.05102186663383673,1.1912141582108862,1.1912141582108862
2020-09-17,SCGLY,0.2933507170795213,0.03625600780374701,0.2570947092757743,0.2570947092757743
2020-09-17,SMFG,-0.5067567567567655,0.044938986721467136,-0.5516957434782326,0.5516957434782326
2020-09-17,STT,-1.5003158559696803,0.044609869464466434,-1.5449257254341466,1.5449257254341466
2020-09-17,TD,0.0421141292903604,0.0370218814287426,0.005092247861617799,0.005092247861617799
2020-09-17,UBS,-0.6477732793522262,0.04397080655306127,-0.6917440859052875,0.6917440859052875
2020-09-17,WFC,-2.333722287047846,0.03185055352587412,-2.3655728405737197,2.3655728405737197
2020-09-18,ACGBY,1.593182660244552,0.02706284417469474,1.5661198160698573,1.5661198160698573
2020-09-18,BAC,-0.5522682445759375,0.05389733891601042,-0.6061655834919479,0.6061655834919479
2020-09-18,BACHY,-0.2484472049689601,0.023790321131108457,-0.27223752610006857,0.27223752610006857
2020-09-18,BCS,-3.27552986512526,0.0361247497531117,-3.3116546148783716,3.3116546148783716
2020-09-18,BK,-0.4499437570303799,0.05778450375176955,-0.5077282607821495,0.5077282607821495
2020-09-18,BNPQY,-2.678144428503104,0.03225124765970192,-2.7103956761628063,2.7103956761628063
2020-09-18,C,-1.4715572150230671,0.04794408824707618,-1.5195013032701432,1.5195013032701432
2020-09-18,CICHY,0.3802003363310602,0.026962661277327736,0.3532376750537325,0.3532376750537325
2020-09-18,DB,-1.6233766233766267,0.018291304168494824,-1.6416679275451216,1.6416679275451216
2020-09-18,GS,0.0153980393163166,0.07465239346682591,-0.05925435415050931,0.05925435415050931
2020-09-18,HSBC,-2.0357497517378365,0.025782928197492522,-2.061532679935329,2.061532679935329
2020-09-18,IDCBY,0.2376165234874827,0.021599901191227254,0.21601662229625543,0.21601662229625543
2020-09-18,ING,-2.631578947368429,0.04751703959205478,-2.6790959869604833,2.6790959869604833
2020-09-18,JPM,-0.2130681818181878,0.06803705426818915,-0.28110523608637694,0.28110523608637694
2020-09-18,MFG,-0.3703703703703764,0.03692804242381317,-0.40729841279418955,0.40729841279418955
2020-09-18,MS,-0.3383084577114448,0.07732924867918348,-0.41563770639062825,0.41563770639062825
2020-09-18,MUFG,0.2369668246445577,0.05210252577384319,0.1848642988707145,0.1848642988707145
2020-09-18,RY,-1.2827510917030494,0.04110623603003725,-1.3238573277330865,1.3238573277330865
2020-09-18,SAN,-3.349282296650713,0.035987801752223304,-3.3852700984029362,3.3852700984029362
2020-09-18,SCBFF,-4.089979550102241,0.05102186663383673,-4.141001416736078,4.141001416736078
2020-09-18,SCGLY,-2.632434189145272,0.03625600780374701,-2.6686901969490187,2.6686901969490187
2020-09-18,SMFG,0.0,0.044938986721467136,-0.044938986721467136,0.044938986721467136
2020-09-18,STT,-0.6734006734006592,0.044609869464466434,-0.7180105428651257,0.7180105428651257
2020-09-18,TD,-1.199747421595454,0.0370218814287426,-1.2367693030241966,1.2367693030241966
2020-09-18,UBS,-1.9559902200488977,0.04397080655306127,-1.999961026601959,1.999961026601959
2020-09-18,WFC,0.0796495420151366,0.03185055352587412,0.047798988489262485,0.047798988489262485
2020-09-21,ACGBY,-1.957208849987857,0.02706284417469474,-1.9842716941625518,1.9842716941625518
2020-09-21,BAC,-2.935343117810396,0.05389733891601042,-2.9892404567264066,2.9892404567264066
2020-09-21,BACHY,-0.8717310087173025,0.023790321131108457,-0.8955213298484109,0.8955213298484109
2020-09-21,BCS,-5.577689243027873,0.0361247497531117,-5.613813992780985,5.613813992780985
2020-09-21,BK,-4.039548022598871,0.05778450375176955,-4.097332526350641,4.097332526350641
2020-09-21,BNPQY,-5.872235872235876,0.03225124765970192,-5.904487119895578,5.904487119895578
2020-09-21,C,-2.07311636201516,0.04794408824707618,-2.121060450262236,2.121060450262236
2020-09-21,CICHY,-0.7502367251802755,0.026962661277327736,-0.7771993864576032,0.7771993864576032
2020-09-21,DB,-8.25082508250825,0.018291304168494824,-8.269116386676744,8.269116386676744
2020-09-21,GS,-0.4413425023093609,0.07465239346682591,-0.5159948957761868,0.5159948957761868
2020-09-21,HSBC,-5.524581855043076,0.025782928197492522,-5.5503647832405685,5.5503647832405685
2020-09-21,IDCBY,-1.1761487964988993,0.021599901191227254,-1.1977486976901266,1.1977486976901266
2020-09-21,ING,-8.236808236808235,0.04751703959205478,-8.28432527640029,8.28432527640029
2020-09-21,JPM,-3.091001525165216,0.06803705426818915,-3.159038579433405,3.159038579433405
2020-09-21,MFG,-2.230483271375472,0.03692804242381317,-2.267411313799285,2.267411313799285
2020-09-21,MS,-3.434504792332272,0.07732924867918348,-3.5118340410114555,3.5118340410114555
2020-09-21,MUFG,-3.073286052009472,0.05210252577384319,-3.125388577783315,3.125388577783315
2020-09-21,RY,-2.0320707768869184,0.04110623603003725,-2.0731770129169558,2.0731770129169558
2020-09-21,SAN,-4.950495049504955,0.035987801752223304,-4.986482851257178,4.986482851257178
2020-09-21,SCBFF,-5.330490405117272,0.05102186663383673,-5.3815122717511095,5.3815122717511095
2020-09-21,SCGLY,-8.578104138851806,0.03625600780374701,-8.614360146655553,8.614360146655553
2020-09-21,SMFG,-2.716468590831911,0.044938986721467136,-2.761407577553378,2.761407577553378
2020-09-21,STT,-3.276836158192087,0.044609869464466434,-3.3214460276565534,3.3214460276565534
2020-09-21,TD,-2.684277801448653,0.0370218814287426,-2.7212996828773957,2.7212996828773957
2020-09-21,UBS,-5.48628428927681,0.04397080655306127,-5.5302550958298715,5.5302550958298715
2020-09-21,WFC,-4.337445284520491,0.03185055352587412,-4.369295838046366,4.369295838046366
2020-09-22,ACGBY,-0.4091754494730204,0.02706284417469474,-0.43623829364771516,0.43623829364771516
2020-09-22,BAC,-2.1659174499386924,0.05389733891601042,-2.219814788854703,2.219814788854703
2020-09-22,BACHY,0.0,0.023790321131108457,-0.023790321131108457,0.023790321131108457
2020-09-22,BCMXY,-2.5543693159351566,0.07433470446369607,-2.6287040203988528,2.6287040203988528
2020-09-22,BCS,-1.265822784810133,0.0361247497531117,-1.3019475345632447,1.3019475345632447
2020-09-22,BK,-1.4424492198999217,0.05778450375176955,-1.5002337236516912,1.5002337236516912
2020-09-22,BNPQY,-1.279039415296268,0.03225124765970192,-1.31129066295597,1.31129066295597
2020-09-22,C,-1.456863191440927,0.04794408824707618,-1.504807279688003,1.504807279688003
