date,ticker,actual_adjusted_return,predicted_adjusted_return,residual,abs_error
2026-03-18,DB,-2.469135802469136,-0.41560691913888775,-2.0535288833302485,2.0535288833302485
2026-03-18,GS,-0.1932989690721531,0.9587099283823759,-1.152008897454529,1.152008897454529
2026-03-18,GS,-0.1932989690721531,0.29536064859917643,-0.48865961767132954,0.48865961767132954
2026-03-18,HSBC,-1.1866501854141065,0.16723480267847313,-1.3538849880925796,1.3538849880925796
2026-03-18,HSBC,-1.1866501854141065,-0.1356574415138113,-1.0509927439002953,1.0509927439002953
2026-03-18,HSBC,-1.1866501854141065,0.09989256277270224,-1.2865427481868088,1.2865427481868088
2026-03-18,HSBC,-1.1866501854141065,-0.23580488252394033,-0.9508453028901662,0.9508453028901662
2026-03-18,HSBC,-1.1866501854141065,0.09989256277270224,-1.2865427481868088,1.2865427481868088
2026-03-18,HSBC,-1.1866501854141065,0.09989256277270224,-1.2865427481868088,1.2865427481868088
2026-03-18,HSBC,-1.1866501854141065,-0.2322685241490543,-0.9543816612650522,0.9543816612650522
2026-03-18,IDCBY,0.4610624160163779,0.15827830653627656,0.3027841094801013,0.3027841094801013
2026-03-18,ING,-1.265947938335954,0.17502532840808,-1.440973266744034,1.440973266744034
2026-03-18,ING,-1.265947938335954,-0.45187723048072403,-0.81407070785523,0.81407070785523
2026-03-18,JPM,0.2962511408086454,-0.4765448884154126,0.772796029224058,0.772796029224058
2026-03-18,JPM,0.2962511408086454,-0.6156082549368042,0.9118593957454495,0.9118593957454495
2026-03-18,JPM,0.2962511408086454,-0.14084744311877004,0.4370985839274154,0.4370985839274154
2026-03-18,JPM,0.2962511408086454,0.05733968506227077,0.23891145574637462,0.23891145574637462
2026-03-18,JPM,0.2962511408086454,-0.14084744311877004,0.4370985839274154,0.4370985839274154
2026-03-18,JPM,0.2962511408086454,-1.3230159163968127,1.6192670572054582,1.6192670572054582
2026-03-18,MFG,-0.7692307692307665,-0.15651630191780158,-0.612714467312965,0.612714467312965
2026-03-18,MS,0.6969393527082479,-0.06820659694194865,0.7651459496501966,0.7651459496501966
2026-03-18,MUFG,-0.7127721055673386,0.1636802327239384,-0.876452338291277,0.876452338291277
2026-03-18,RY,-1.1386836074438245,0.10090620156148279,-1.2395898090053072,1.2395898090053072
2026-03-18,SAN,0.5457390023927866,-0.11957918139359186,0.6653181837863784,0.6653181837863784
2026-03-18,SCBFF,0.1784892028273477,0.1505320397484399,0.027957163078907804,0.027957163078907804
2026-03-18,SCGLY,0.7255936675461649,0.8368778593937591,-0.1112841918475942,0.1112841918475942
2026-03-18,SMFG,-1.1230219499744676,0.19753661804735773,-1.3205585680218253,1.3205585680218253
2026-03-18,STT,-0.3866564198712785,0.15710023606376014,-0.5437566559350386,0.5437566559350386
2026-03-18,TD,-1.7807268799914344,0.17072919290756328,-1.9514560728989978,1.9514560728989978
2026-03-18,UBS,-1.5276148886378738,0.0535938583667949,-1.5812087470046687,1.5812087470046687
2026-03-18,WFC,-0.0525088823128183,0.2738584593847056,-0.3263673416975239,0.3263673416975239
2026-03-19,ACGBY,0.4126589008651704,0.11281704521452478,0.2998418556506456,0.2998418556506456
2026-03-19,BAC,0.384368994234463,0.14176604445332774,0.24260294978113528,0.24260294978113528
2026-03-19,BAC,0.384368994234463,0.0036741493722220013,0.38069484486224103,0.38069484486224103
2026-03-19,BACHY,0.4087193460490468,0.17459062154779023,0.23412872450125657,0.23412872450125657
2026-03-19,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-19,BCS,-0.7633587786259555,-1.3879844939000305,0.6246257152740751,0.6246257152740751
2026-03-19,BCS,-0.7633587786259555,0.5354394889908061,-1.2987982676167615,1.2987982676167615
2026-03-19,BK,0.2092696838276619,0.09828934677713358,0.11098033705052832,0.11098033705052832
2026-03-19,BNPQY,-0.4240710823909532,0.2684197885063446,-0.6924908708972979,0.6924908708972979
2026-03-19,C,1.085814878918323,0.5036226076536332,0.5821922712646899,0.5821922712646899
2026-03-19,C,1.085814878918323,1.0858148789183208,2.220446049250313e-15,2.220446049250313e-15
2026-03-19,C,1.085814878918323,0.6097451839781299,0.47606969494019313,0.47606969494019313
2026-03-19,C,1.085814878918323,0.10027347709714102,0.9855414018211821,0.9855414018211821
2026-03-19,CICHY,2.2482893450635366,0.1844503025281376,2.063839042535399,2.063839042535399
2026-03-19,DB,0.5815942524803219,-0.41560691913888775,0.9972011716192097,0.9972011716192097
2026-03-19,GS,0.4990812931419786,0.0025940871597698867,0.4964872059822087,0.4964872059822087
2026-03-19,GS,0.4990812931419786,0.3382915324564124,0.16078976068556616,0.16078976068556616
2026-03-19,HSBC,-0.6004503377533221,0.061112226353976354,-0.6615625641072985,0.6615625641072985
2026-03-19,HSBC,-0.6004503377533221,0.09989256277270224,-0.7003429005260243,0.7003429005260243
2026-03-19,HSBC,-0.6004503377533221,-0.01802890461413123,-0.5824214331391909,0.5824214331391909
2026-03-19,HSBC,-0.6004503377533221,-0.2322685241490543,-0.3681818136042678,0.3681818136042678
2026-03-19,HSBC,-0.6004503377533221,-0.6004503377533247,2.55351295663786e-15,2.55351295663786e-15
2026-03-19,HSBC,-0.6004503377533221,-0.2322685241490543,-0.3681818136042678,0.3681818136042678
2026-03-19,HSBC,-0.6004503377533221,0.2930420176424139,-0.893492355395736,0.893492355395736
2026-03-19,HSBC,-0.6004503377533221,0.061112226353976354,-0.6615625641072985,0.6615625641072985
2026-03-19,IDCBY,0.1908186180068938,0.15827830653627656,0.03254031147061723,0.03254031147061723
2026-03-19,ING,0.7770785850760964,0.017744275608619214,0.7593343094674772,0.7593343094674772
2026-03-19,JPM,0.0799569371288111,-0.4765448884154126,0.5565018255442237,0.5565018255442237
2026-03-19,JPM,0.0799569371288111,-0.8388938641583947,0.9188508012872059,0.9188508012872059
2026-03-19,JPM,0.0799569371288111,0.07995693712881285,-1.7486012637846216e-15,1.7486012637846216e-15
2026-03-19,JPM,0.0799569371288111,-0.768676435941652,0.8486333730704632,0.8486333730704632
2026-03-19,MFG,0.2583979328165231,0.1563188060304614,0.10207912678606174,0.10207912678606174
2026-03-19,MS,-0.2391186768766595,-0.23911867687665328,-6.217248937900877e-15,6.217248937900877e-15
2026-03-19,MS,-0.2391186768766595,-0.46975879464628284,0.23064011776962334,0.23064011776962334
2026-03-19,MUFG,1.0762272021730857,0.006399179924477624,1.069828022248608,1.069828022248608
2026-03-19,RY,-1.2442628654138588,-0.05704614823275518,-1.1872167171811037,1.1872167171811037
2026-03-19,SAN,-1.084638408098626,-0.3019422540706214,-0.7826961540280046,0.7826961540280046
2026-03-19,SCBFF,-6.3653551814171205,0.1505320397484399,-6.515887221165561,6.515887221165561
2026-03-19,SCGLY,-2.357563850687616,0.059178410668335006,-2.4167422613559513,2.4167422613559513
2026-03-19,SMFG,0.8776458440887813,0.19753661804735773,0.6801092260414237,0.6801092260414237
2026-03-19,STT,-0.1156407670699022,-0.4319116627270253,0.3162708956571231,0.3162708956571231
2026-03-19,TD,-0.7951561833785536,0.17072919290756328,-0.9658853762861169,0.9658853762861169
2026-03-19,UBS,-0.0801315034810623,0.16478641757752335,-0.24491792105858565,0.24491792105858565
2026-03-19,UBS,-0.0801315034810623,0.9213025766763057,-1.001434080157368,1.001434080157368
2026-03-19,UBS,-0.0801315034810623,-0.5012883658917221,0.4211568624106598,0.4211568624106598
2026-03-19,WFC,0.2624183407715863,-0.328807789354647,0.5912261301262334,0.5912261301262334
2026-03-19,WFC,0.2624183407715863,-0.6257248982325636,0.8881432390041499,0.8881432390041499
2026-03-19,WFC,0.2624183407715863,0.26241834077158227,4.052314039881821e-15,4.052314039881821e-15
2026-03-20,ACGBY,0.575227894942687,0.11281704521452478,0.4624108497281622,0.4624108497281622
2026-03-20,BAC,0.3190810465858229,0.03619167958761328,0.28288936699820966,0.28288936699820966
2026-03-20,BAC,0.3190810465858229,0.23618434929533488,0.08289669729048804,0.08289669729048804
2026-03-20,BAC,0.3190810465858229,0.0036741493722220013,0.31540689721360093,0.31540689721360093
2026-03-20,BAC,0.3190810465858229,-1.7738170668127056,2.0928981133985287,2.0928981133985287
2026-03-20,BACHY,-0.2035278154681075,0.17459062154779023,-0.37811843701589776,0.37811843701589776
2026-03-20,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-20,BCS,-3.5096153846153832,-0.09346710499961655,-3.4161482796157667,3.4161482796157667
2026-03-20,BK,0.0348636951847058,0.2731693808994293,-0.23830568571472352,0.23830568571472352
2026-03-20,BNPQY,-4.279050902453863,-0.4238663568175224,-3.855184545636341,3.855184545636341
2026-03-20,C,-0.3003673188649691,0.20670549877571648,-0.5070728176406856,0.5070728176406856
2026-03-20,C,-0.3003673188649691,0.5980409124956403,-0.8984082313606094,0.8984082313606094
2026-03-20,C,-0.3003673188649691,0.5036226076536332,-0.8039899265186023,0.8039899265186023
2026-03-20,C,-0.3003673188649691,0.9535547228672436,-1.2539220417322128,1.2539220417322128
2026-03-20,CICHY,-3.0114722753346146,0.1844503025281376,-3.1959225778627522,3.1959225778627522
2026-03-20,DB,-3.1632653061224536,-0.41560691913888775,-2.747658386983566,2.747658386983566
2026-03-20,GS,0.4978381717109403,0.29951119603768656,0.19832697567325375,0.19832697567325375
2026-03-20,GS,0.4978381717109403,0.8123793063643872,-0.31454113465344685,0.31454113465344685
2026-03-20,GS,0.4978381717109403,0.29951119603768656,0.19832697567325375,0.19832697567325375
2026-03-20,GS,0.4978381717109403,-0.41657803901847207,0.9144162107294124,0.9144162107294124
2026-03-20,HSBC,-3.1588220488295904,-0.5270099961161018,-2.6318120527134887,2.6318120527134887
2026-03-20,HSBC,-3.1588220488295904,0.061112226353976354,-3.219934275183567,3.219934275183567
2026-03-20,HSBC,-3.1588220488295904,-0.5270099961161018,-2.6318120527134887,2.6318120527134887
2026-03-20,HSBC,-3.1588220488295904,-0.0498786475373795,-3.108943401292211,3.108943401292211
2026-03-20,HSBC,-3.1588220488295904,-1.0542485816257365,-2.1045734672038536,2.1045734672038536
2026-03-20,HSBC,-3.1588220488295904,0.2051643153902723,-3.363986364219863,3.363986364219863
2026-03-20,HSBC,-3.1588220488295904,0.09989256277270224,-3.2587146116022927,3.2587146116022927
2026-03-20,HSBC,-3.1588220488295904,0.061112226353976354,-3.219934275183567,3.219934275183567
2026-03-20,HSBC,-3.1588220488295904,0.40237281782695145,-3.5611948666565416,3.5611948666565416
2026-03-20,HSBC,-3.1588220488295904,0.135098943811302,-3.2939209926408926,3.2939209926408926
2026-03-20,HSBC,-3.1588220488295904,0.27730896049209414,-3.4361310093216844,3.4361310093216844
2026-03-20,HSBC,-3.1588220488295904,-1.459669493026795,-1.6991525558027953,1.6991525558027953
2026-03-20,HSBC,-3.1588220488295904,0.061112226353976354,-3.219934275183567,3.219934275183567
2026-03-20,HSBC,-3.1588220488295904,-0.5270099961161018,-2.6318120527134887,2.6318120527134887
2026-03-20,HSBC,-3.1588220488295904,0.40237281782695145,-3.5611948666565416,3.5611948666565416
2026-03-20,HSBC,-3.1588220488295904,-0.5270099961161018,-2.6318120527134887,2.6318120527134887
2026-03-20,HSBC,-3.1588220488295904,0.061112226353976354,-3.219934275183567,3.219934275183567
2026-03-20,HSBC,-3.1588220488295904,0.061112226353976354,-3.219934275183567,3.219934275183567
2026-03-20,IDCBY,0.3098724378877149,0.15827830653627656,0.15159413135143834,0.15159413135143834
2026-03-20,ING,-3.083949076484638,0.017744275608619214,-3.101693352093257,3.101693352093257
2026-03-20,JPM,-0.4896547391346817,-0.08520947469548878,-0.40444526443919293,0.40444526443919293
2026-03-20,JPM,-0.4896547391346817,-0.48965473913467406,-7.66053886991358e-15,7.66053886991358e-15
2026-03-20,JPM,-0.4896547391346817,-0.17962777953749592,-0.3100269595971858,0.3100269595971858
2026-03-20,MFG,-2.1907216494845394,-0.15651630191780158,-2.0342053475667377,2.0342053475667377
2026-03-20,MS,1.8416955977235585,0.08907445585751213,1.7526211418660465,1.7526211418660465
2026-03-20,MS,1.8416955977235585,0.05029411943878624,1.7914014782847723,1.7914014782847723
2026-03-20,MS,1.8416955977235585,-0.1872323521714081,2.0289279498949666,2.0289279498949666
2026-03-20,MS,1.8416955977235585,0.05029411943878624,1.7914014782847723,1.7914014782847723
2026-03-20,MUFG,-2.662219636119323,0.006399179924477624,-2.6686188160438005,2.6686188160438005
2026-03-20,RY,-0.7047600029388534,-0.05704614823275518,-0.6477138547060982,0.6477138547060982
2026-03-20,SAN,-3.747640374578976,-1.408934466731783,-2.338705907847193,2.338705907847193
2026-03-20,SAN,-3.747640374578976,1.0051066590273585,-4.752747033606335,4.752747033606335
2026-03-20,SCBFF,1.1639676113360142,0.1505320397484399,1.0134355715875742,1.0134355715875742
2026-03-20,SCGLY,-6.3044936284372906,0.059178410668335006,-6.363672039105626,6.363672039105626
2026-03-20,SMFG,-2.354145342886393,0.19753661804735773,-2.5516819609337507,2.5516819609337507
2026-03-20,STT,0.8433821179353318,0.15710023606376014,0.6862818818715717,0.6862818818715717
2026-03-20,TD,-1.6885872785048717,0.17072919290756328,-1.859316471412435,1.859316471412435
2026-03-20,UBS,-1.6863082208898872,-0.06543189686266454,-1.6208763240272226,1.6208763240272226
2026-03-20,WFC,1.5840812473586707,-0.25345961413312557,1.8375408614917963,1.8375408614917963
2026-03-23,ACGBY,-3.197109200662862,0.11281704521452478,-3.309926245877387,3.309926245877387
2026-03-23,BAC,0.7633587786259666,0.023265328072592836,0.7400934505533737,0.7400934505533737
2026-03-23,BACHY,0.4758667573079522,0.17459062154779023,0.301276135760162,0.301276135760162
2026-03-23,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-23,BCS,3.039362232187348,-0.10523032622353745,3.144592558410886,3.144592558410886
2026-03-23,BCS,3.039362232187348,0.17287938034232603,2.866482851845022,2.866482851845022
2026-03-23,BK,1.2353518695801036,0.2731693808994293,0.9621824886806742,0.9621824886806742
2026-03-23,BNPQY,2.944915254237279,0.2684197885063446,2.6764954657309348,2.6764954657309348
2026-03-23,C,1.9357016780974008,0.777179695267098,1.1585219828303028,1.1585219828303028
2026-03-23,CICHY,-0.7885657959585957,0.1844503025281376,-0.9730160984867333,0.9730160984867333
2026-03-23,DB,2.809975412715149,-0.41560691913888775,3.2255823318540364,3.2255823318540364
2026-03-23,GS,2.1806202598551927,0.18101047965695166,1.999609780198241,1.999609780198241
2026-03-23,HSBC,3.742690058479536,1.7980537325187986,1.9446363259607373,1.9446363259607373
2026-03-23,HSBC,3.742690058479536,0.061112226353976354,3.6815778321255594,3.6815778321255594
2026-03-23,IDCBY,-3.512841958742108,0.15827830653627656,-3.6711202652783843,3.6711202652783843
2026-03-23,ING,2.187553827604005,0.017744275608619214,2.169809551995386,2.169809551995386
2026-03-23,JPM,1.1690425741244237,-0.2981284959182308,1.4671710700426546,1.4671710700426546
2026-03-23,MFG,2.108036890645581,0.1563188060304614,1.9517180846151196,1.9517180846151196
2026-03-23,MS,1.7650549260336934,0.08907445585751213,1.6759804701761813,1.6759804701761813
2026-03-23,MUFG,1.2763072751363236,0.006399179924477624,1.269908095211846,1.269908095211846
2026-03-23,RY,1.6457399727048516,-0.05704614823275518,1.7027861209376067,1.7027861209376067
2026-03-23,SAN,5.887442558018807,-0.2446810154360245,6.132123573454832,6.132123573454832
2026-03-23,SCBFF,3.776888444222126,0.1505320397484399,3.6263564044736865,3.6263564044736865
2026-03-23,SCGLY,6.585540443808169,0.059178410668335006,6.526362033139834,6.526362033139834
2026-03-23,SMFG,2.358490566037741,0.19753661804735773,2.160953947990383,2.160953947990383
2026-03-23,STT,1.033009933105267,0.15710023606376014,0.8759096970415068,0.8759096970415068
2026-03-23,TD,1.7827833377525917,0.17072919290756328,1.6120541448450285,1.6120541448450285
2026-03-23,UBS,2.205218887669047,0.1720945747475298,2.033124312921517,2.033124312921517
2026-03-23,UBS,2.205218887669047,0.1720945747475298,2.033124312921517,2.033124312921517
2026-03-23,UBS,2.205218887669047,0.1720945747475298,2.033124312921517,2.033124312921517
2026-03-23,WFC,0.8762436996898382,-0.4473085057353819,1.32355220542522,1.32355220542522
2026-03-24,ACGBY,2.0067116997410483,0.11281704521452478,1.8938946545265236,1.8938946545265236
2026-03-24,BAC,1.3047138047137974,0.48302663592630285,0.8216871687874945,0.8216871687874945
2026-03-24,BAC,1.3047138047137974,0.14176604445332774,1.1629477602604696,1.1629477602604696
2026-03-24,BAC,1.3047138047137974,0.03619167958761328,1.268522125126184,1.268522125126184
2026-03-24,BACHY,0.6765899864682012,0.17459062154779023,0.501999364920411,0.501999364920411
2026-03-24,BCMXY,0.0,0.06308002103833471,-0.06308002103833471,0.06308002103833471
2026-03-24,BCS,0.0,-0.22373104260427235,0.22373104260427235,0.22373104260427235
2026-03-24,BK,1.3235559305918132,0.2731693808994293,1.0503865496923839,1.0503865496923839
2026-03-24,BNPQY,-1.2142416135007328,0.2684197885063446,-1.4826614020070774,1.4826614020070774
2026-03-24,C,1.8810343213840897,0.542402944072359,1.3386313773117307,1.3386313773117307
2026-03-24,C,1.8810343213840897,0.6097451839781299,1.2712891374059598,1.2712891374059598
2026-03-24,C,1.8810343213840897,0.6097451839781299,1.2712891374059598,1.2712891374059598
2026-03-24,CICHY,0.5961251862891315,0.1844503025281376,0.41167488376099387,0.41167488376099387
2026-03-24,DB,-1.0932695592757111,-0.7040754901359966,-0.38919406913971455,0.38919406913971455
2026-03-24,GS,0.5353254658534645,0.29951119603768656,0.23581426981577797,0.23581426981577797
2026-03-24,GS,0.5353254658534645,0.3382915324564124,0.1970339333970521,0.1970339333970521
2026-03-24,HSBC,-0.7014906676688026,0.09989256277270224,-0.8013832304415048,0.8013832304415048
2026-03-24,HSBC,-0.7014906676688026,-0.23580488252394033,-0.4656857851448623,0.4656857851448623
2026-03-24,HSBC,-0.7014906676688026,0.061112226353976354,-0.762602894022779,0.762602894022779
2026-03-24,HSBC,-0.7014906676688026,0.038902087181841655,-0.7403927548506443,0.7403927548506443
2026-03-24,IDCBY,2.2816286500680016,0.15827830653627656,2.123350343531725,2.123350343531725
2026-03-24,ING,-2.1017947730045505,-0.6215980420063804,-1.4801967309981703,1.4801967309981703
2026-03-24,JPM,0.8589017886333261,-0.17962777953749592,1.038529568170822,1.038529568170822
2026-03-24,JPM,0.8589017886333261,-0.47300853004052656,1.3319103186738528,1.3319103186738528
2026-03-24,JPM,0.8589017886333261,0.9065664453117206,-0.04766465667839448,0.04766465667839448
